duration_ms,explicit,artist_id,num_of_artists,danceability,energy,loudness,speechiness,tempo,acousticness,key,liveness,mode,time_signature,valence,outcome
194746,TRUE,1YXg2Chm7UfZAUAkjJEpqK,2,0.865474,0.714027,-6.587,0.067527,146.078,0.046007,10,0.094128,0,4,0.337262,0
216511,FALSE,64M6ah0SkkRsnPGtGiRAbb,1,0.502078,0.836549,-4.731,0.044756,144.108,0.044434,3,0.100852,0,4,0.334038,0
216197,FALSE,6wPBIyIIMxoqgux29bGF8I,1,0.693776,0.96764,-3.524,0.061358,129.997,0.221479,8,0.315261,1,4,0.429077,0
226840,FALSE,1vyhD5VmyZ7KMfW5gqLgo5,1,0.714194,0.779195,-3.607,0.100616,173.925,0.162077,3,0.104452,0,4,0.908479,0
226000,FALSE,6m8M9tDFB1naIfQC8vLPs6,2,0.537807,0.953094,-4.351,0.164033,119.968,0.535957,2,0.364293,1,4,0.4274,0
225866,TRUE,73sIBHcqh3Z3NyqHKZ7FOL,1,0.573866,0.43855,-9.263,0.056885,165.932,0.017402,8,0.121457,1,4,0.127778,0
239750,FALSE,72rZmJbRFSY6IFJAysfOdr,1,0.462959,0.787353,-5.38,0.042079,168.906,0.08839,8,0.818885,1,4,0.699711,0
237760,FALSE,04gDigrS5kc9YWfZHwBETP,2,0.490058,0.314767,-7.682,0.030017,101.962,0.596883,1,0.080113,1,4,0.296446,0
201933,FALSE,6DZhVexktMVoYvr3p7OlcV,3,0.697318,0.668801,-5.771,0.085916,124.067,0.571504,4,0.099752,1,4,0.423,0
180520,FALSE,2gsggkzM5R49q6jpPvazou,1,0.562535,0.924404,-2.671,0.18377,167.903,0.13362,10,0.265347,1,4,0.792332,0
319663,TRUE,137W8MRPWKqSmrBGDBFSop,4,0.589531,0.636662,-6.172,0.191418,135.001,0.095794,9,0.101612,0,4,0.265823,0
260000,FALSE,1f5GqyOPo0CkotzzRwviBu,3,0.445228,0.97512,-4.825,0.197408,128.023,0.207727,6,0.082663,1,4,0.446507,0
217955,TRUE,1YfEcTuGvBQ8xSD1f53UnK,4,0.721774,0.706177,-7.65,0.270834,95.498,0.107796,0,0.251735,0,4,0.825984,0
331874,FALSE,1N9n8MSxrr4Emhb566493b,2,0.72642,0.930429,-3.544,0.152052,128.018,0.002256,9,0.059534,0,4,0.3369,0
205000,FALSE,0qeei9KQnptjwb8MgkqEoy,2,0.707533,0.777303,-6.034,0.065046,95.885,0.071166,7,0.071081,1,4,0.435558,0
239186,FALSE,54Xuca1P5nDqfKYZGDfHxl,1,0.264662,0.851941,-6.444,0.082338,110.475,0.00552,6,0.273118,1,4,0.094924,0
367151,FALSE,0NbfKEOTQCcwd6o7wSDOHI,13,0.672342,0.483255,-10.559,0.279224,81.131,0.084072,1,0.274836,1,4,0.22652,0
227546,FALSE,1ZdExG4ySeqy04z4DwAXgI,1,0.610096,0.859512,-7.444,0.030972,126.518,0.09548,0,0.212654,1,4,0.683375,0
144026,FALSE,28m4h6ofnM9e1gCnUSF3qk,1,0.412622,0.443887,-8.003,0.023447,92.943,0.76994,9,0.214704,1,3,0.209012,0
429666,TRUE,5IcR3N7QB1j6KBL8eImZ8m,1,0.527224,0.904023,-5.462,0.446985,120.03,0.048083,11,0.099074,0,4,0.380799,0
214386,FALSE,2gsggkzM5R49q6jpPvazou,3,0.744096,0.950849,-4.389,0.066183,130.011,0.002214,7,0.166348,1,4,0.28636,0
225120,TRUE,5jXlKEXCqcJ7eHKJrFCFl9,2,0.648278,0.777765,-4.137,0.029361,127.995,0.000742,7,0.099205,0,4,0.318357,0
205026,FALSE,1Zz6NBe8UIZjm88TvehFtx,1,0.772115,0.768866,-6.387,0.137089,114.984,0.017315,11,0.049997,1,4,0.630832,0
208331,TRUE,2YZyLoL8N0Wb9xBt1NhZWg,8,0.845997,0.552824,-7.05,0.291353,97.054,0.03705,11,0.162393,0,4,0.53643,0
260547,FALSE,68rvMwPL0yMbYR5cv0pzCR,1,0.671735,0.822462,-6.284,0.040183,101.987,0.053846,10,0.087046,0,4,0.750007,0
247440,TRUE,12PSlydMSjEHzSCj9X5qv7,4,0.666394,0.467793,-9.231,0.220183,150.011,0.466823,0,0.250008,1,4,0.384567,0
292266,FALSE,54Xuca1P5nDqfKYZGDfHxl,1,0.418704,0.829629,-5.996,0.050446,110.034,0.029867,11,0.157482,0,4,0.11694,0
203080,FALSE,00FQb4jTyendYWaN8pK0wa,1,0.281401,0.333472,-14.24,0.036895,118.866,0.656064,5,0.103388,1,3,0.190596,0
223785,FALSE,4nhVPRChv24WG40x4H0eaG,1,0.761048,0.53347,-8.828,0.057311,150.022,0.060124,10,0.105346,1,4,0.834468,0
295920,FALSE,0flVPOQPuTboUwEtzPk6vj,1,0.580871,0.790147,-6.514,0.031518,112,0.046164,2,0.064833,0,4,0.303137,0
209699,FALSE,2DlGxzQSjYe5N6G9nkYghR,2,0.72018,0.95103,-4.138,0.052488,128.969,0.003617,0,0.226095,1,4,0.380061,0
239733,TRUE,1RyvyyTE3xzB2ZywiAwp0i,2,0.598681,0.633321,-6.587,0.264453,83.677,0.757523,9,0.396654,1,4,0.361123,0
270837,FALSE,5G2CuV8p3yxLeCdLPR2z40,1,0.831555,0.428223,-7.301,0.042506,93.007,0.234379,9,0.080238,1,4,0.716913,0
200413,FALSE,2yMJGKSRgxIniMnq30FAzX,1,0.52527,0.356568,-12.949,0.200815,68.049,0.775976,0,0.261284,1,3,0.664398,0
252640,FALSE,6wpI4AEN6UO7ksNN23RGEf,1,0.411026,0.684577,-8.356,0.039581,102.079,0.955481,2,0.516836,1,4,0.609163,0
211866,FALSE,1o2NpYGqHiCq7FoiYdyd1x,1,0.543574,0.860495,-5.496,0.042997,143.994,0.005044,6,0.327362,1,4,0.345549,0
186920,FALSE,2P1adertYPHMXKgklSns8R,1,0.680986,0.896598,-3.811,0.036655,104.065,0.010015,8,0.159329,1,4,0.485989,0
185566,FALSE,0edinXHcm7SxdtW3WyukQx,2,0.68524,0.71086,-6.273,0.0301,121.98,0.000993,0,0.261875,1,4,0.537633,0
250613,FALSE,5ILMkt5lW4KAyTXMNYWaGF,2,0.684992,0.634978,-4.655,0.190705,149.857,0.126433,0,0.100112,1,4,0.886109,0
228066,TRUE,7bXgB6jMjp9ATFy66eO08Z,2,0.530579,0.576801,-5.901,0.13485,185.53,0.097117,1,0.15662,0,4,0.1938,0
215506,TRUE,1RyvyyTE3xzB2ZywiAwp0i,1,0.785696,0.697943,-4.215,0.045075,125.043,0.029916,2,0.094206,1,4,0.153954,0
212146,FALSE,2o18h28enlHxj887tATc58,1,0.540762,0.934162,-5.438,0.083449,155.086,0.000299,7,0.072329,0,4,0.248049,0
197953,FALSE,1IELhvOMg5VQlU7syRm6CS,2,0.721777,0.827163,-6.501,0.0659,121.896,0.084385,1,0.065405,0,4,0.326754,0
213280,FALSE,7bXgB6jMjp9ATFy66eO08Z,1,0.658775,0.693163,-5.55,0.052351,103.881,0.026998,8,0.104814,0,4,0.555844,0
263000,TRUE,1sBkRIssrMs1AbVkOJbc7a,2,0.672956,0.675088,-6.52,0.307056,170.088,0.000114,1,0.308077,0,4,0.3656,0
354026,FALSE,2o18h28enlHxj887tATc58,1,0.473788,0.964211,-4.536,0.080755,140.006,0.000041,7,0.101735,1,4,0.24071,0
207506,TRUE,4yBK75WVCQXej1p04GWqxH,2,0.71465,0.848684,-4.973,0.139606,106.054,0.152234,7,0.338059,1,4,0.530055,0
207360,FALSE,5ILMkt5lW4KAyTXMNYWaGF,1,0.555539,0.839188,-4.814,0.3229,92.649,0.509616,1,0.079221,0,4,0.848997,0
218095,FALSE,42IUN9kTPdUdI1kre6L7Wk,1,0.809769,0.874289,-4.874,0.085632,94.324,0.036323,7,0.024087,1,3,0.979466,0
197672,FALSE,3wRA5UYoo08BBKJnzyKkpF,1,0.77449,0.81914,-2.976,0.038297,119.984,0.509272,11,0.239283,1,4,0.534309,0
267200,TRUE,5IcR3N7QB1j6KBL8eImZ8m,2,0.835293,0.729163,-6.876,0.332044,115.019,0.548558,8,0.112636,1,4,0.731537,0
277559,FALSE,5oOhM2DFWab8XhSdQiITry,1,0.548847,0.662564,-7.555,0.046351,114.494,0.030946,5,0.093802,0,4,0.25354,0
247734,FALSE,42IUN9kTPdUdI1kre6L7Wk,1,0.600702,0.910153,-4.072,0.099403,92.634,0.30553,10,0.244259,1,4,0.815959,0
304146,TRUE,0hCNtLu0JehylgoiP8L4Gh,1,0.771756,0.401728,-8.883,0.07144,133.954,0.40223,2,0.108552,0,4,0.385041,0
274973,FALSE,2LSJrlndCuTpdEluvYHc2E,1,0.189556,0.09919,-17.825,0.041154,78.118,0.951514,1,0.111639,1,3,0.092423,0
202306,FALSE,3IsULVZIf4iGp9ExB7yJVq,1,0.589432,0.727992,-7.072,0.046419,171.935,0.064841,2,0.179912,0,4,0.375548,0
183000,TRUE,1stY41kRCdMAUpYLAlqxij,1,0.57757,0.612096,-6.359,0.378323,106.449,0.323207,1,0.865388,1,5,0.796482,0
233333,FALSE,1INuLZXjjVbcJRyWvD1iSq,1,0.677221,0.557508,-5.375,0.201421,143.937,0.254872,11,0.080347,0,4,0.456697,0
299146,FALSE,6eUKZXaKkcviH0Ku9w2n3V,1,0.642154,0.057126,-20.252,0.03398,76.01,0.549943,10,0.073554,0,4,0.220664,0
247098,FALSE,6nS5roXSAGhTGr34W6n7Et,2,0.760949,0.895229,-6.573,0.172362,125.044,0.001827,10,0.111794,0,4,0.837615,0
203558,FALSE,14vNE9iqS5eGAL6OogiN8g,2,0.394837,0.641863,-5.849,0.069643,109.876,0.330501,7,0.146108,0,3,0.258598,0
192026,FALSE,50OApTJurDusIo9dGTqSU4,1,0.70555,0.247948,-9.008,0.033572,94.015,0.554199,9,0.109758,0,4,0.108267,0
273250,TRUE,2lrtGWxNXWjd0JzDLKXubI,4,0.526717,0.749741,-6.247,0.300048,89.106,0.051355,1,0.170466,1,4,0.152643,0
173630,FALSE,3XHO7cRUPCLOr6jwp8vsx5,1,0.697161,0.877244,-4.465,0.046245,101.99,0.462359,3,0.083008,1,4,0.798436,0
231689,FALSE,0x3sTIYnP56TnL6bbyMU2i,1,0.586759,0.60646,-7.529,0.033457,85.057,0.894142,9,0.083666,1,3,0.48099,0
287586,FALSE,6kBDZFXuLrZgHnvmPu9NsG,1,0.707397,0.734596,-10.796,0.045251,120.185,0.301142,11,0.08709,0,4,0.150761,0
285613,TRUE,2retT7MFwHDVTeGKDdybEx,1,0.581458,0.4871,-6.653,0.03539,112.925,0.204072,4,0.12591,1,4,0.319891,0
234906,FALSE,2gsggkzM5R49q6jpPvazou,1,0.545063,0.642515,-5.596,0.212247,135.584,0.425328,9,0.238517,1,4,0.3997,0
223063,FALSE,6MDME20pz9RveH9rEXvrOM,2,0.809298,0.782031,-5.625,0.056447,99.969,0.153846,5,0.064178,0,4,0.659955,0
231200,FALSE,2I6gQ8HicF6er2NgjfkwGd,1,0.429807,0.714478,-6.684,0.037318,125.66,0.001709,9,0.669942,1,4,0.225926,0
282866,FALSE,3LTXHU3DhiYzGIgF2PP8Q8,1,0.338905,0.874595,-6.265,0.065287,133.902,0.144249,3,0.304953,0,5,0.170998,0
269403,FALSE,2QsynagSdAqZj3U9HgDzjD,1,0.621338,0.615919,-7.211,0.150423,122.93,0.076499,6,0.131359,0,4,0.48758,0
206773,FALSE,0FE4ciWkRuq1QwF1LH44LE,3,0.612061,0.60244,-7.287,0.471522,98.055,0.547336,11,0.192682,1,4,0.836605,0
172466,TRUE,7Kp7SzuRuNiPFCy7JIwnLx,1,0.836847,0.756833,-4.117,0.0508,142.018,0.00071,6,0.114422,0,4,0.370527,0
260213,FALSE,47BEc2RoW53owMyxacXWdV,2,0.655299,0.963531,-3.721,0.056184,127.971,0.004244,1,0.257253,1,4,0.304265,0
201647,FALSE,5PjekOABtfU2Kwo0AHVmci,1,0.639741,0.911138,-2.49,0.030952,126.053,0.00068,1,0.23617,0,4,0.489286,0
271693,FALSE,2RdwBSPQiwcmiDo9kixcl8,2,0.90362,0.857619,-6.599,0.199162,120.143,0.341529,8,0.059478,1,4,0.698097,0
338409,FALSE,0nGg1te3vliCXlKbYHLF9B,1,0.637737,0.747725,-8.092,0.053297,139.962,0.000012,6,0.064802,1,4,0.887127,0
192796,FALSE,2m3S8SOdBbVGuo3N8Y3RK3,1,0.606985,0.431085,-12.155,0.208142,110.13,0.797369,0,0.345987,1,4,0.255847,0
242693,FALSE,5j4HeCoUlzhfWtjAfM1acR,5,0.628631,0.717243,-6.714,0.037777,101.968,0.088443,7,0.18307,0,4,0.302929,0
258021,TRUE,72rsQfzxNVLPpbzQzXVJSc,3,0.639931,0.684379,-5.133,0.059652,100.997,0.008698,6,0.152538,1,4,0.391744,0
255933,FALSE,0PwLAFedFpxos2G2tlZ2ES,3,0.605463,0.751867,-5.082,0.387338,176.039,0.145383,9,0.095081,1,4,0.750576,0
200613,TRUE,5IcR3N7QB1j6KBL8eImZ8m,1,0.949156,0.586071,-6.855,0.152825,134.998,0.067329,9,0.101231,1,4,0.437061,0
254933,FALSE,5s77Nldm0GrOQkMIElogdo,7,0.658825,0.858032,-5.704,0.29475,89.818,0.234265,7,0.087961,1,4,0.861293,0
157709,FALSE,1DDMrVXQt53FwOcxBQvjwh,1,0.621957,0.979551,-3.439,0.108964,140.051,0.009146,11,0.330933,0,4,0.253098,0
274938,FALSE,4KSIIR6dY7MPuq5WRWfS56,1,0.822508,0.880861,-3.497,0.052891,112.011,0.129356,7,0.105372,0,4,0.936395,0
204893,FALSE,2RuUKJs7WOJjeAkjRXp1If,1,0.87323,0.68707,-6.886,0.28421,97.09,0.033552,9,0.056101,1,4,0.526988,0
305831,FALSE,0aoWt5T7xgyHST5Z2KhPFa,3,0.899851,0.655668,-7.306,0.144543,138.923,0.057132,7,0.095651,1,4,0.501906,0
252653,FALSE,5y2Xq6xcjJb2jVM54GHK3t,1,0.45577,0.342411,-8.162,0.028275,84.088,0.129144,11,0.12375,0,4,0.207163,0
203466,FALSE,5CCwRZC6euC8Odo6y9X8jr,1,0.733888,0.774444,-4.648,0.029752,128.01,0.447394,4,0.150876,1,4,0.752508,0
208640,FALSE,3vskr7Z0TqgoYUi1iLnhy8,2,0.686421,0.643257,-5.694,0.046213,129.956,0.011371,3,0.064065,0,4,0.64593,0
255128,FALSE,5M5PjPSiKeXynM6Ohu350r,1,0.643208,0.973582,-3.818,0.034257,136.99,0.056921,2,0.21903,1,4,0.909449,0
221356,FALSE,2TL8gYTNgD6nXkyuUdDrMg,1,0.64077,0.268951,-13.063,0.030368,112.904,0.858371,3,0.113004,1,4,0.366545,0
275053,FALSE,2LSJrlndCuTpdEluvYHc2E,1,0.491069,0.270729,-15.149,0.030153,153.034,0.891391,5,0.279524,1,4,0.149729,0
244200,FALSE,2Q5sH54iX2AkhK3qQkT8oT,1,0.815354,0.535263,-7.024,0.318622,122.818,0.037161,8,0.083142,0,5,0.58686,0
195056,TRUE,5LHRHt1k9lMyONurDHEdrp,2,0.926366,0.474105,-9.604,0.429366,95.962,0.034073,0,0.064304,1,4,0.62219,0
379500,FALSE,5sm0jQ1mq0dusiLtDJ2b4R,2,0.555046,0.79229,-6.769,0.036161,127.95,0.00057,4,0.506949,0,4,0.080364,0
282000,FALSE,1GVX8idsR0zt5WDlnByagj,1,0.60546,0.401468,-8.366,0.031642,185.537,0.774421,7,0.103741,0,4,0.292958,0
222480,FALSE,7bXgB6jMjp9ATFy66eO08Z,2,0.64445,0.452419,-6.658,0.061719,122.086,0.466185,9,0.108228,0,4,0.312887,0
265733,FALSE,2SHhfs4BiDxGQ3oxqf0UHY,1,0.663132,0.896654,-5.533,0.032273,142.507,0.111127,4,0.253207,1,4,0.934293,0
258986,FALSE,6eUKZXaKkcviH0Ku9w2n3V,1,0.614028,0.378566,-10.48,0.047557,107.989,0.606783,4,0.098609,1,4,0.197987,0
153696,FALSE,7yPPzu5UdAK7yagQqjEZQm,1,0.674456,0.942672,-3.343,0.038009,100.001,0.025123,6,0.10818,1,4,0.435739,0
253236,FALSE,37eqxl8DyLd5sQN54wYJbE,1,0.70186,0.241816,-11.161,0.033867,127.21,0.83847,6,0.08909,1,4,0.347772,0
268920,FALSE,54Xuca1P5nDqfKYZGDfHxl,1,0.531358,0.871306,-7.492,0.064228,127.984,0.000272,7,0.10585,1,4,0.162055,0
233232,FALSE,6TQj5BFPooTa08A7pk8AQ1,3,0.435398,0.760084,-4.912,0.038634,127.911,0.008165,11,0.123139,0,4,0.194082,0
205250,FALSE,0XDfNJsQy7B3q0GfsMHSkp,1,0.577008,0.748508,-5.965,0.268171,95.976,0.169742,6,0.243247,1,4,0.438021,0
200624,FALSE,3mcmXmpjr301UeCF2CRZLu,2,0.470276,0.927824,-3.793,0.035268,192.01,0.007805,5,0.294509,0,3,0.549469,0
182160,FALSE,2jSGzJw0ebJLu7OLVSOcBP,1,0.754098,0.81932,-4.426,0.051284,93.986,0.097321,5,0.659182,0,4,0.888346,0
223786,FALSE,0TnOYISbd1XYRBk9myaseg,3,0.594686,0.941638,-3.605,0.070662,124.989,0.004314,6,0.098427,0,4,0.547591,0
227137,FALSE,7m6DSze5TrrYbItmW8YRY3,3,0.774543,0.626146,-8.438,0.254691,89.033,0.198634,1,0.222501,0,4,0.606594,0
218616,FALSE,152y903Cqyk9GVl6amOtuD,1,0.658864,0.869234,-5.343,0.077612,100.008,0.280979,10,0.105056,0,4,0.602576,0
216627,TRUE,6evKD5JWJON3qPBJtUEmtY,1,0.807055,0.827336,-3.501,0.262902,97.964,0.115565,8,0.067663,0,4,0.85415,0
276000,FALSE,5a3LNFE90ApnB22P9GhGwq,1,0.854522,0.686422,-5.695,0.031504,119.01,0.015175,8,0.116465,0,4,0.675609,0
314076,FALSE,5nkYRuiIHg2xXHFC8bfosJ,3,0.821468,0.963904,-5.545,0.035983,129.969,0.015782,6,0.052976,1,4,0.908651,0
262500,FALSE,06cLuOP0p7VAnBnqil1eWX,2,0.515548,0.890065,-4.615,0.038885,127.974,0.000022,11,0.237684,0,4,0.038035,0
286753,TRUE,3PtCud9dIdOv4exrzdZZ1C,2,0.736614,0.931855,-3.772,0.0786,128.001,0.002023,0,0.114736,1,4,0.070307,0
281680,FALSE,2o18h28enlHxj887tATc58,1,0.559243,0.842651,-5.404,0.033641,89.963,0.000351,2,0.076182,1,4,0.208137,0
269786,TRUE,6l3HvQ5sa6mXTsMTB19rO5,1,0.792483,0.534829,-7.979,0.29746,94.981,0.465954,11,0.187244,1,4,0.304147,0
176254,TRUE,0sDpYJiWM6rQv1ghhPVM6o,1,0.759889,0.681342,-7.907,0.051167,128.036,0.005995,7,0.31553,1,4,0.730865,0
277546,TRUE,5fMUXHkw8R8eOP2RNVYEZX,2,0.835107,0.938782,-3.093,0.248825,107.992,0.053472,4,0.597642,0,4,0.360788,0
230683,FALSE,7ugN9bU7x54gVI2295brJF,1,0.683462,0.638586,-5.905,0.037472,127.978,0.369879,4,0.458463,1,4,0.423406,0
215706,FALSE,2yMJGKSRgxIniMnq30FAzX,2,0.719085,0.730163,-7.435,0.33425,91.562,0.020885,4,0.110937,0,4,0.634773,0
178614,TRUE,137W8MRPWKqSmrBGDBFSop,5,0.746427,0.650205,-6.987,0.043874,99.497,0.024396,0,0.132326,0,4,0.243187,0
245280,FALSE,4li4dx5mFgZlMVeHlARBHP,2,0.757909,0.878961,-5.114,0.041586,110.03,0.152948,4,0.062593,0,4,0.906021,0
225826,FALSE,378dH6EszOLFShpRzAQkVM,1,0.535248,0.905288,-6.298,0.033498,128.005,0.001611,7,0.294926,1,4,0.563603,0
199146,FALSE,56s6yCiPs87xWjOeACrHQY,3,0.739097,0.623856,-6.395,0.213552,79.012,0.048857,1,0.052196,1,4,0.698739,0
249177,TRUE,137W8MRPWKqSmrBGDBFSop,3,0.703258,0.813924,-3.293,0.063268,150.06,0.06549,10,0.38426,1,4,0.202891,0
235133,TRUE,0BuvqDNQaCHcKJLCbK0M3P,1,0.752293,0.73415,-6.496,0.09059,124.017,0.000273,5,0.109642,1,4,0.698814,0
300582,FALSE,4oz8w4VbKJIgBUkLRCJgm7,1,0.644173,0.8562,-6.688,0.23415,140.024,0.010463,5,0.375538,0,4,0.287599,0
458906,FALSE,54Xuca1P5nDqfKYZGDfHxl,1,0.439733,0.95566,-6.753,0.093934,130.024,0.000621,6,0.07859,1,4,0.20958,0
337500,FALSE,06cLuOP0p7VAnBnqil1eWX,2,0.61466,0.801014,-7.153,0.053712,127.976,0.000343,7,0.597844,1,4,0.534335,0
146493,FALSE,6wpI4AEN6UO7ksNN23RGEf,1,0.458288,0.381309,-11.26,0.050849,85.779,0.670315,0,0.145988,1,4,0.506383,0
189106,FALSE,5o3gOKcEoXpXe6hoHfg1YY,3,0.647363,0.609588,-6.784,0.238463,75.958,0.059836,1,0.091184,1,4,0.570125,0
278066,TRUE,5IcR3N7QB1j6KBL8eImZ8m,2,0.643779,0.58102,-7.688,0.050505,133.965,0.052898,8,0.061056,0,3,0.573211,0
164986,FALSE,0XUnVZH89w9TtfZmaxnt6t,1,0.374119,0.930701,-2.558,0.047137,80.8,0.001371,2,0.350103,1,4,0.767336,0
215386,FALSE,2retT7MFwHDVTeGKDdybEx,1,0.427134,0.379654,-5.894,0.035183,123.311,0.838792,6,0.10095,1,4,0.461483,0
229400,FALSE,5xKp3UyavIBUsGy3DQdXeF,2,0.518834,0.156305,-7.543,0.035548,139.997,0.873707,2,0.084342,1,3,0.14883,0
309413,TRUE,15iVAtD3s3FsQR4w1v6M0P,2,0.746465,0.823042,-6.177,0.032389,114.029,0.000061,11,0.17625,0,4,0.353135,0
225000,FALSE,2wX6xSig4Rig5kZU6ePlWe,2,0.756917,0.884951,-5.109,0.145581,128.009,0.000921,7,0.048402,0,4,0.247763,0
208866,TRUE,02kJSzxNuaWGqwubyUba0Z,1,0.640682,0.641725,-8.079,0.540204,160.115,0.131623,1,0.093622,0,4,0.313711,0
225826,FALSE,378dH6EszOLFShpRzAQkVM,1,0.535248,0.905288,-6.298,0.033498,128.005,0.001611,7,0.294926,1,4,0.563603,0
234666,FALSE,2RdwBSPQiwcmiDo9kixcl8,1,0.797155,0.693498,-7.149,0.056367,112.011,0.117678,4,0.053037,0,4,0.749187,0
253040,FALSE,7od7WvFXOcePxvE5abwHt3,2,0.767373,0.826549,-4.536,0.345555,89.92,0.011165,7,0.35268,1,4,0.883618,0
292333,FALSE,42IUN9kTPdUdI1kre6L7Wk,1,0.682687,0.733391,-5.703,0.069501,99.946,0.571514,6,0.23153,0,4,0.843134,0
253095,FALSE,1bAdBYcsDdsbqmWbAE7qKR,1,0.565144,0.385087,-10.764,0.034526,120.043,0.908086,4,0.165905,1,4,0.175594,0
219338,TRUE,1FvjvACFvko2Z91IvDljrx,1,0.528857,0.603494,-9.475,0.332769,97.923,0.222316,1,0.116753,1,4,0.227565,0
167213,FALSE,2I6gQ8HicF6er2NgjfkwGd,1,0.385175,0.814184,-4.734,0.071305,77.643,0.004509,9,0.649282,1,4,0.507955,0
171666,FALSE,0zsop9mwD8iUWLG2fZko9z,1,0.554459,0.508746,-8.443,0.041549,116.599,0.418055,11,0.107796,0,5,0.30664,0
341300,FALSE,1Ok5WQlGEnuFOiUlpCKcVT,2,0.551882,0.831627,-4.625,0.065687,149.896,0.02067,1,0.066063,1,4,0.555909,0
239333,FALSE,5aBxFPaaGk9204ssHUvXWN,1,0.519355,0.725247,-4.849,0.028399,89.001,0.022985,11,0.103609,1,4,0.21972,0
239012,FALSE,0u2FHSq3ln94y5Q57xazwf,1,0.644703,0.950269,-4.365,0.042553,130.036,0.005852,2,0.366297,1,4,0.884457,0
72386,FALSE,0DCw6lHkzh9t7f8Hb4Z0Sx,1,0.362994,0.379169,-12.286,0.029167,109.929,0.292103,0,0.637735,0,4,0.139824,0
245032,FALSE,5vBSrE1xujD2FXYRarbAXc,1,0.704555,0.573921,-5.99,0.068636,100.011,0.064791,11,0.140046,0,4,0.669067,0
324733,TRUE,34EP7KEpOjXcM2TCat1ISk,1,0.483918,0.91334,-4.631,0.443675,92.715,0.332922,4,0.58865,0,4,0.640445,0
212333,TRUE,6dC0rIJNLSFZwqckLgXJ8p,2,0.731532,0.856973,-1.892,0.044975,130.179,0.024971,0,0.017741,1,4,0.903306,0
234440,FALSE,5Pwc4xIPtQLFEnJriah9YJ,1,0.585944,0.834992,-5.84,0.053326,119.967,0.062305,9,0.214935,1,4,0.320406,0
188466,FALSE,3h5YdLLrzyhjtN7lRgr682,4,0.659795,0.846663,-4.908,0.033991,129.962,0.058828,0,0.286318,0,4,0.35718,0
211746,FALSE,2DWNa2o3BbsIHeBq7Iu6E7,1,0.528443,0.880133,-6.155,0.036741,157.893,0.054793,1,0.342003,1,4,0.698214,0
46066,FALSE,2P87oRX5tCFl1PYQRbPCPD,1,0.667118,0.570997,-7.363,0.224686,163.99,0.49369,0,0.063453,1,4,0.714051,0
166942,FALSE,0G5lZVxoMwoY8oV6zR8E7k,1,0.87029,0.986226,-3.969,0.050249,128.021,0.003576,5,0.052768,1,4,0.847367,0
171746,TRUE,5bgfj5zUoWpyeVatGDjn6H,1,0.771525,0.487346,-6.631,0.083416,140.126,0.138584,1,0.088979,1,4,0.071782,0
247403,FALSE,72rZmJbRFSY6IFJAysfOdr,1,0.827682,0.420042,-8.465,0.266002,106.672,0.217195,0,0.042642,1,4,0.649645,0
248000,FALSE,2uanrLTaDz0PMCuuO2X9qz,1,0.853745,0.449941,-13.805,0.458207,157.98,0.320804,8,0.201106,1,4,0.848787,0
261041,FALSE,38KloDVtS6kT7BSU00ZHnn,2,0.847219,0.697897,-5.216,0.187813,101.019,0.303017,7,0.103668,1,4,0.850357,0
256242,FALSE,5nki7yRhxgM509M5ADlN1p,2,0.491296,0.864338,-4.322,0.041836,172.016,0.001002,10,0.084943,0,4,0.378897,0
251986,TRUE,3crnzLy8R4lVwaigKEOz7V,4,0.84878,0.653889,-3.818,0.095153,99.996,0.192269,1,0.085666,0,4,0.434631,0
243800,FALSE,7krx6UBDKLwE0q3s3fesqF,2,0.556445,0.792006,-9.265,0.087861,113.078,0.001791,6,0.204197,1,4,0.824829,0
270666,FALSE,54Xuca1P5nDqfKYZGDfHxl,1,0.410042,0.962389,-4.176,0.064543,146.034,0.001385,8,0.494144,1,4,0.245659,0
220357,FALSE,5DuzBeOgFwViFcv00Q5PFb,1,0.623081,0.691175,-6.654,0.038434,90.149,0.161005,0,0.258411,1,4,0.562046,0
271573,TRUE,3TVXtAsR1Inumwj472S9r4,3,0.667166,0.506093,-6.944,0.394213,122.012,0.070439,1,0.257238,1,4,0.410247,1
208133,FALSE,33W1pnW9zScZtYTnAoWnOT,1,0.825738,0.517724,-9.305,0.038791,119.968,0.033402,1,0.10203,1,4,0.447275,1
193920,FALSE,66CXWjxzNUsdJxJ2JdwvnR,2,0.65126,0.7985,-5.355,0.187254,103.021,0.0229,1,0.265937,0,4,0.618905,1
192789,FALSE,4gwpcMTbLWtBUlOijbVpuu,1,0.652213,0.776569,-5.681,0.030142,117.949,0.00022,0,0.07305,1,5,0.809152,1
192670,FALSE,2wY79sveU1sp5g7SokKOiI,1,0.67302,0.800463,-7.024,0.160048,134.024,0.212096,2,0.150437,1,4,0.725874,1
223429,FALSE,2wY79sveU1sp5g7SokKOiI,1,0.360945,0.257605,-8.787,0.027713,96.667,0.980332,8,0.109065,1,4,0.225715,1
236053,FALSE,00FQb4jTyendYWaN8pK0wa,1,0.34986,0.439725,-8.56,0.033566,115.514,0.182152,11,0.113954,0,4,0.133387,1
255093,FALSE,1vCWHaC5f2uS3yhpwWbIA6,1,0.539694,0.73935,-5.303,0.045112,124.968,0.025931,7,0.079027,0,4,0.409504,1
